,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
0,-5220,4825,-1784,7447,-7147,-3461806391,8178108368,-8674321652,8074343777,5553595074,0
1,-618,-5018,2012,9259,9267,-36253473,-6531193961,1849753082,-5556861821,2216284070,0
2,-8778,6141,6965,3774,4303,5354243488,8053401796,782597920,-2121815725,-315409510,0
3,-7929,4471,7715,9543,335,7405036171,-2666864618,-8649240595,1389754605,-3360224957,0
4,-3296,4564,-1580,-8559,-27,-6351599280,-2152422738,4768902493,3653338555,7604838279,0
5,-509,2549,5224,-4376,-1628,5728914583,483611031,-929430020,3701033831,3627508702,0
6,3358,-8964,-301,7699,8848,-4565522473,793283340,-3775178492,3556819134,-4617195715,0
7,1827,8254,-3269,2023,-1507,8095774454,6440895064,-1871683936,4664483743,-6813037365,0
8,-335,2286,-8973,-424,3874,-2423428038,-3464828057,3774974068,-4881165797,3084510023,0
9,7386,2621,-3887,5144,-7577,-7343112325,6933980102,443914916,9766091084,8797572954,0
10,8557,1972,8871,8622,3755,-1508068537,-9642535091,7988922250,-7543466128,-7596137445,0
11,-782,2152,-4171,3673,-6312,-8283907853,-6191589069,3439746215,-6824737774,-7132500275,0
12,-9757,7126,-9528,7967,9961,-1007051587,8952723415,6414183802,2988430887,-4337005394,0
13,7324,4407,7497,-6591,6712,2616849785,4866234521,4827211699,7506577178,75309931,0
14,3688,9922,-9871,1408,4145,-6289924565,-6891859769,9293986134,6637306698,7373704940,1
15,-2223,1112,5810,7377,-394,-3555465200,523920619,-1243068048,6746839213,8597756058,0
16,-9486,4582,-1859,9777,9732,-6591154109,-7857997444,-6945304752,-5875829004,-9620452397,0
17,-6803,5273,7444,9168,3608,8248319840,-3988289814,-3134675362,-6899430896,-1227966328,0
18,2563,6321,4128,-9730,-9503,-6937234613,-3348014350,4574207787,-7049002002,-160265193,0
19,-8142,8348,-4696,-5481,-7234,4205414823,1537525932,-6514395111,-6979073215,-2462080134,0
20,-7641,1308,2589,7196,-3665,378453153,3424250332,7739638459,-5636828898,-1270930356,0
21,5307,-1366,1829,-8647,-5747,-941851167,-5082590226,7963082716,919567826,3310477218,0
22,9925,-9849,5984,4345,-7001,-3822821085,4993365161,1566314888,-4836659406,8341229225,0
23,-2421,-5980,-9692,3932,6754,7497274663,-1434601732,3735988313,-7698711621,-8668676380,0
24,-4128,8241,6201,-2890,7469,7452142207,7432322671,5739900987,7586642738,-9649712992,0
25,-2408,9118,-671,-9295,-4456,-6353310409,-2059206315,7053192489,8779330438,7777963527,0
26,-9068,-2152,-8397,709,-1708,-58886690,-532600075,2865256610,4148832289,-5399656993,0
27,-7941,-8640,-9588,-6247,4591,-7822373024,-7543877636,-3228046180,8512099054,7773821982,0
28,-5696,5209,3457,6484,2205,-2235732799,3377159783,-7518563216,7417063737,-53655452,0
29,-2609,-4591,-6977,8084,-1515,-8196417353,-7738443752,1519994707,7197415339,-6001051779,0
30,450,1219,8470,-2159,2119,1249661726,6425535273,-6851377309,7137341886,-9571995475,0
31,-2111,-2377,-3772,-1509,-2491,-526175214,8592118163,-5348211456,7755212363,-944811719,0
32,-1048,3145,3580,7070,-8999,9545022115,-5119330229,-3806909219,4017911398,9863600448,0
33,3709,7539,9244,-148,2336,741987194,-442583367,-8176142131,-1861997593,6032269059,0
34,-7826,444,-2389,-1581,-4111,3862027693,-4535728406,7879829776,3276084617,-8926727669,0
35,8944,65,9373,6013,2663,-9375870412,7830881294,-8907027705,4531866073,-9182825070,0
36,5787,-609,3455,1560,6385,8511087059,8861528934,8947841105,-7229705602,-499173653,0
37,8679,7939,7168,4214,-2370,4318164861,7020080146,5207836988,2984266175,-5961665998,0
38,-3441,6848,-5212,-9910,2972,4786281804,1932278317,8943767778,570663068,-4659479716,0
39,5096,-3129,4652,-5852,-3114,-2450535556,747703720,5407370859,-1616590363,1650728273,0
40,-5059,-8214,4100,653,-6120,1936657260,2928737027,-579967267,181362954,-2147629308,0
41,1042,-308,-9609,-8749,-1530,-3327389492,-9522898004,2012228532,-7094575804,5260175800,0
42,-8811,-2830,-2047,-1528,6663,-3189708596,9103041982,-997583959,7521539779,-75549033,0
43,-420,3990,-7343,8188,4475,-8475996233,-2613145033,-4153255729,-8311216334,8124543105,0
44,4627,-4452,367,217,9976,4669702689,-9368585218,9085110417,-9726078011,-1333736710,0
45,-3629,-9249,-5174,7421,2413,1886992728,-113865759,-5708589431,-4360670176,-1274967917,0
46,-7735,-3926,5400,-6711,-7920,-6412239637,6443386413,-3902079518,9161397618,-7220542560,0
47,-6222,5442,9265,3456,1671,5213879746,-7626924127,-3776746048,-9731584829,2493146266,0
48,4503,-423,-9381,-8179,-4271,2362900272,-1026422022,6383351478,6833686039,4945373838,0
49,-4837,-7382,-3437,-8995,2439,3392767229,-674787627,-4488860819,-4447754355,7508742862,0
50,3252,-5072,-5286,-4740,1522,1535433662,58077095,4190406045,-4143981430,9732362402,0
51,-2784,3275,-7864,-6150,9499,-484914050,-4158059156,-3985429584,-410289493,-4075422785,0
52,3272,-4206,-9473,-1982,2843,-1709165131,7392202119,-1310639547,7757056603,-3730244025,0
53,8616,-6353,4751,-8423,6093,1754806499,5314098540,-302637527,4050588670,-42805743,0
54,5229,-1506,4324,-7178,-3061,1155441511,150115760,9174506954,-9701811195,3382953513,0
55,103,3255,-9826,-8677,-5064,-842869482,-2460369621,-5684307417,-8736129575,-1236085881,0
56,4303,1476,2302,2790,-2134,4519357592,-5771463926,-6254075805,6293887360,8130528567,0
57,-5394,-7861,8720,5692,4604,6991249038,8093455217,-4161373889,-5310933636,9590211075,0
58,-3446,4277,2433,-4701,-3610,1786491140,1564439689,-4225877776,-2034146349,9814670738,1
59,-1843,32,7919,1821,7800,-2274101805,8378777424,-9787646362,2298514346,1061014146,0
60,7284,-7504,-5653,-1724,2847,8011191463,1665098919,8036974377,1809058425,1422546916,0
61,-5038,965,7611,5910,6384,-3208304566,-9389309893,-4180439024,3672119250,-2675172877,0
62,-8426,-9636,-7045,2852,-7694,-8547076094,-8180673629,8225325591,-1557942478,-5050169583,0
63,-9846,-1952,-2368,-2106,-4123,-1719384259,7831666985,9038595980,-4056873490,3948919405,0
64,-8567,-5263,-7721,-6451,-1615,1245020873,-5142071900,9190005429,-8775484564,7511485823,0
65,81,-2071,4596,6792,3530,1351261303,4650433072,2116481577,797650997,254267075,0
66,5535,-6173,4122,-2145,7260,-177994112,-4239069021,3327770470,1795493804,-1554222350,0
67,-7226,-7453,7760,5720,8859,9118365968,3647553641,-1919974305,3379280828,-5208555628,0
68,-2463,-8532,6525,8495,-9847,-2019641344,-6517787481,-2259576684,6556805502,-758008913,0
69,-7058,7088,3028,-2573,-3252,5482943447,2056570340,-7289773881,4815732213,6109891630,0
70,7814,9933,-7542,3937,5635,-7398866062,1925292395,6895815607,925435102,-2587121564,0
71,-3656,-1677,-6810,2644,2523,4606849715,211332282,2629257057,2754367781,-2575880507,0
72,-6825,3360,-4796,6699,1656,-6197543804,-705612293,8721951465,7090965182,-5881833689,0
73,-7683,-8847,-8774,-2536,2108,690230374,-4846257337,6283417412,-4064662799,-1714332277,0
74,7904,-6923,-2725,-8785,-3882,-1757612121,5681624862,3216880683,-9761491569,2165116895,0
75,6001,-4357,8898,-9513,-8424,-5107933937,1141333400,-5120589867,-9237072147,8355998108,0
76,521,-6374,654,-4010,-9064,-2441539365,7083277403,789640659,614876414,5726772077,0
77,-8137,2055,4234,9689,-3153,3229495158,1907294171,8926918363,-5847672687,2645959501,1
78,-3508,1315,9002,8031,-1951,3927752808,4310980323,-6441477789,9256997799,6440121876,0
79,-5397,-4962,6764,1431,-8426,-6822851499,2285020852,3333085678,3984379908,7208552454,1
80,7777,1977,-8185,3806,76,8639011486,-4411520937,-2562871998,-2324382475,-2175143744,0
81,2890,5334,8698,-1220,-5721,7040349859,-3431965974,2958236276,-3804047359,-640469471,0
82,-1283,-2310,8082,7068,-798,707483694,2980941234,3186262593,-3976396073,-4271014086,0
83,271,1855,-4108,-3742,-9826,6357164967,3633169671,-2000466839,7952322337,-3447294401,0
84,786,8977,5848,2214,-3638,7828792213,-1405275607,5061639819,5086488017,8072815612,0
85,7371,-8350,7629,5686,-3488,5114847919,3827100283,-7571929775,-4063769877,-2772627162,0
86,4300,-2802,-4953,-5667,6942,-5425433969,1190849483,9103415839,7971211307,508828606,0
87,6502,4613,-3113,121,-7094,2708092837,3459822530,-9593453405,897248437,-4843021494,0
88,-5311,-6706,5474,9668,5033,5770957864,5600126944,7500202025,-8075101932,-3779370891,0
89,6197,1459,-9819,720,7446,-3700121849,-170259617,-8213217666,7401862881,-338179952,0
90,9564,1668,-5224,-3128,8251,5087842232,-5281425204,8135111753,1832587938,3725089581,0
91,-5620,6511,-5694,1165,8585,6845917997,2786292358,5154009758,-4581971025,8310698509,0
92,6658,5666,-1386,7529,-4922,1330069177,-1070011546,-8932777577,5681832000,7011565731,0
93,3141,6593,-5346,2763,5956,-7973585276,-9634586344,6405266921,-9698770351,-3666177569,0
94,-8182,275,-7396,-8114,-1938,-7162161660,-80149506,-8617116594,-9167558988,1954088940,0
95,2336,9209,-3705,5840,3352,-3873759032,1209286681,-7403688670,-1556324421,-7953305387,0
96,7017,7022,-9856,284,6227,9421388208,-1525667036,8595372349,-1839852181,-156795888,0
97,6519,7665,-1882,1961,-2056,-6734317062,3793953516,-6265793369,7702016607,6604120188,0
98,6659,-7255,-3421,3076,4028,4749409804,1864552254,-5712976710,4975812985,5873735825,0
99,8419,-3355,6292,-7444,7877,3247519995,1553225055,-6390733506,5705874628,-3496294985,0
100,-4960,9255,-6871,2005,-5921,-7170899626,-7914003040,-4672232888,9040219385,4666545391,0
101,-8972,-3623,-8364,-2223,-6190,1712785923,9245522482,-6312102619,175734829,-7210099767,0
102,3515,-491,-7143,-9632,4312,9230308220,-6508181419,753654999,-6110580175,5890990362,0
103,3630,3761,4172,-292,-1139,3285450785,4848314731,1489728675,-1679763823,-6304137479,0
104,7804,1894,6949,-4786,6719,-1083030806,2727588694,-9036623528,2018430900,3725853025,0
105,-2602,-5629,1652,-6312,-2864,-3427027375,-7087422787,-9106037125,1815245480,-6976683876,1
106,6007,-2790,-6387,8646,1603,3701539904,7363671357,-2992565737,3154818177,2948613764,0
107,-5601,2394,334,8266,-5255,-8070324537,790798743,1374356213,-5835742060,-2176704188,0
